/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_361.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_361.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_362.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_362.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_363.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_363.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_364.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_364.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_365.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_365.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_366.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_366.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_367.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_367.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_368.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_368.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_369.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_369.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_370.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_370.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_371.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_371.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_372.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_372.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_373.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_373.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_374.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_374.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_375.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_375.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_376.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_376.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_377.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_377.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_378.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_378.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_379.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_379.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_380.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_380.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_381.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_381.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_382.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_382.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_383.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_383.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_384.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_384.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_385.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_385.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_386.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_386.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_387.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_387.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_388.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_388.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_389.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_389.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_390.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_390.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_391.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_391.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_392.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_392.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_393.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_393.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_394.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_394.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_395.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_395.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_396.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_396.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_397.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_397.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_398.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_398.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_399.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_399.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_400.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_400.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_401.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_401.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_402.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_402.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_403.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_403.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_404.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_404.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_405.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_405.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_406.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_406.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_407.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_407.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_408.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_408.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_409.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_409.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_410.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_410.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_411.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_411.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_412.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_412.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_413.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_413.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_414.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_414.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_415.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_415.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_416.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_416.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_417.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_417.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_418.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_418.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_419.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_419.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_420.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_420.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_421.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_421.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_422.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_422.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_423.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_423.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_424.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_424.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_425.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_425.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_426.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_426.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_427.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_427.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_428.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_428.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_429.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_429.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_430.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_430.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_431.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_431.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_432.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_432.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_433.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_433.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_434.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_434.wav
